trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_1,vect_2,vect_3,vect_4,vect_5,vect_6,vect_7,vect_8,vect_9,vect_10,vect_11,vect_12,vect_13,vect_14,vect_15,vect_16,vect_17,vect_18,vect_19,vect_20,vect_21,vect_22,vect_23,vect_24,vect_25,vect_26,vect_27,vect_28,vect_29,vect_30,vect_31,vect_32,vect_33,vect_34,vect_35,vect_36,vect_37,vect_38,vect_39,vect_40,vect_41,vect_42,vect_43,vect_44,vect_45,vect_46,vect_47,vect_48,vect_49,vect_50,vect_51,vect_52,vect_53,vect_54,vect_55,vect_56,vect_57,vect_58,vect_59,vect_60,vect_61,vect_62,vect_63,vect_64,vect_65,vect_66,vect_67,vect_68,vect_69,vect_70,vect_71,vect_72,vect_73,vect_74,vect_75,vect_76,vect_77,vect_78,vect_79,vect_80,vect_81,vect_82,vect_83,vect_84,vect_85,vect_86,vect_87,vect_88,vect_89,vect_90,vect_91,vect_92,vect_93,vect_94,vect_95,vect_96,vect_97,vect_98,vect_99,vect_100,vect_101,vect_102,vect_103,vect_104,vect_105,vect_106,vect_107,vect_108,vect_109,vect_110,vect_111,vect_112,vect_113,vect_114,vect_115,vect_116,vect_117,vect_118,vect_119,vect_120,vect_121,vect_122,vect_123,vect_124,vect_125,vect_126,vect_127,vect_128,vect_129,vect_130,vect_131,vect_132,vect_133,vect_134,vect_135,vect_136,vect_137,vect_138,vect_139,vect_140,vect_141,vect_142,vect_143,vect_144,vect_145,vect_146,vect_147,vect_148
7747,Spiritual Warfare,"the, you, to, a, me, it, not, in, is, of, that, on, for, know, but, come, there, up, down, was, never, he, way, would, ca, at, could, eye, world, right, tell, who, an, still, fall, hand, alon, stand, wrong, understand, war, truth, land, everyon, earth, carri, lot, natur, check, dat, histori, root, super, agre, chicken, dee, unseen, spiritu, pon, mystic",-9.02,140.647,4,8,1,237.89669,45.49512934,13.54015808,57.3909485,16.13190299,-38.40032335,-13.90644311,13.01024311,1.47077006,9.552865868,0.942766467,-0.286651497,-7.373097006,24.06218153,953.236657,880.5393377,340.8194818,537.4483636,384.461361,262.6002036,229.9296408,264.3468676,142.4052025,114.8209416,274.2328988,0.129155,0.097073,0.2278,0.08899,-42.287217,2.931968,-1.396924,1.417633,-0.375726,0.070526,0.324666,0.23786,0.056232,0.302728,0.147542,-0.080686,-0.00894,0.000621,0.000583,0.00065,0.000783,0.000863,0.000933,0.00086,0.000761,0.000699,0.000692,0.000749,0.000713,1.531763,2.481021,0.033556,0.032293,0.059051,0.03056,1.948571,0.697977,0.6284,0.577486,0.481317,0.457367,0.423548,0.42731,0.434339,0.369407,0.378314,0.401808,0.382763,0.000387,0.000383,0.000431,0.000505,0.000537,0.000559,0.000515,0.000477,0.000429,0.000414,0.000428,0.00041,0.33075,1.008494,0.022022,0.035457,0.068745,0.073701,2.807728,0.619825,0.408924,0.358305,0.230417,0.277201,0.20731,0.209858,0.249337,0.184946,0.17637,0.178436,0.262341,0.000143,0.000156,0.000197,0.000227,0.000244,0.000279,0.000219,0.000207,0.000181,0.000175,0.000194,0.000181,0.23377,0.631521,0.009311,0.019117,0.038709,0.042042,3.280601,0.220485,0.146919,0.143332,0.103094,0.106262,0.081678,0.093989,0.095314,0.072847,0.080298,0.089624,0.076822,0.000186,0.000189,0.000222,0.000237,0.000261,0.000289,0.000269,0.000264,0.000236,0.000211,0.000194,0.000186,0.171716,0.613755
8031,Underdog,"i, the, you, a, me, not, in, my, of, that, do, on, are, am, will, be, so, know, but, like, now, would, back, how, could, night, where, thing, more, caus, dream, good, stand, last, friend, than, kiss, line, wonder, understand, enemi, bore, freez, birthday",-5.377,179.161,4,11,0,181.55057,47.69020074,8.419351301,-9.352211896,-6.331271375,4.782150558,-17.44251301,-3.746862454,-9.722929368,2.971327138,-1.409899628,1.624451673,5.473479554,30.38297227,1278.074056,1349.961723,1376.509221,546.2639246,574.6970722,421.0858411,432.5113958,238.9299262,209.8688057,212.1644285,182.1079551,0.107008,0.074957,0.163142,0.08538,-41.251602,4.223024,0.288232,0.950468,0.259204,0.415261,0.144858,0.563284,-0.092577,-0.004601,0.069714,0.157091,-0.108467,0.002016,0.001876,0.002153,0.002133,0.002418,0.002571,0.002516,0.002514,0.002322,0.002141,0.001933,0.001961,1.804855,3.947374,0.034269,0.027346,0.080957,0.028574,1.541186,0.81195,0.613506,0.551858,0.453734,0.42994,0.463779,0.449687,0.399451,0.403912,0.385369,0.372686,0.402645,0.001123,0.001035,0.00129,0.001142,0.001272,0.001368,0.001409,0.001492,0.001445,0.001273,0.001126,0.001066,0.412333,2.283129,0.028777,0.043765,0.102156,0.049496,5.280995,0.821317,0.733591,0.5039,0.303577,0.300683,0.279713,0.33259,0.260126,0.216859,0.246393,0.180279,0.242375,0.000826,0.000735,0.001229,0.000915,0.00096,0.001041,0.000982,0.000985,0.001009,0.001152,0.000866,0.000715,0.416231,2.203032,0.021475,0.025519,0.058576,0.028069,2.251051,0.283776,0.202716,0.181998,0.129422,0.112984,0.139105,0.111347,0.082093,0.102793,0.10468,0.092296,0.094701,0.000631,0.00056,0.001047,0.000598,0.00062,0.000734,0.000817,0.000861,0.000988,0.000748,0.000615,0.000512,0.255053,2.337087
4865,Rocket To Stardom,"i, the, you, to, and, a, me, it, not, in, my, is, of, that, do, on, we, all, for, have, this, but, with, what, just, when, can, up, one, they, out, get, she, was, see, if, got, never, let, would, as, day, at, babi, by, her, night, look, eye, thing, world, keep, an, us, wanna, good, over, hand, then, home, had, them, believ, chang, new, play, show, start, should, realli, chorus, hard, blue, danc, dead, other, someon, close, doe, two, lord, open, big, sure, ai, town, em, ground, saw, follow, moon, born, full, sinc, futur, outsid, mile, wing, dog, bell, known, act, comin, anyon, clean, tv, mr, gate, swallow, wife, draw, amaz, walkin, daughter, nake, trick, wick, electr, ugli, fan, ol, leavin, billi, temptat, lee, fenc, fanci, kitchen, bedroom, neighbor, dude, bobbi, spoon, perform, lyin, tap, biggest, circus, sleepin",-11.922,195.007,4,7,1,213.78567,41.44060176,-5.090489549,35.01659736,8.395821782,5.605837184,-1.213652365,-4.745834984,-8.168854785,-1.398518152,1.745678768,1.610018702,10.06563696,33.68336308,2000.095909,1650.764388,928.7015383,890.9682322,923.321154,577.7352423,612.0405935,486.5089764,437.8492881,252.6964323,243.6120899,0.056503,0.043408,0.088852,0.100939,-46.006824,4.774168,-0.440161,0.972078,-0.186784,0.479525,-0.066158,-0.165334,0.017736,0.130396,0.071321,0.009546,0.175345,0.000469,0.000445,0.000421,0.000419,0.000446,0.000468,0.00046,0.000464,0.00046,0.000438,0.000426,0.000458,1.634144,3.603886,0.01912,0.017229,0.055456,0.051067,2.252313,1.137272,0.752387,0.780263,0.716106,0.586267,0.611605,0.594912,0.598999,0.572093,0.532028,0.519088,0.489048,0.000367,0.000328,0.000301,0.000312,0.000343,0.000365,0.000361,0.000367,0.000375,0.000355,0.000343,0.000367,0.379895,2.428457,0.016197,0.029265,0.061601,0.05113,3.569247,1.122512,0.790953,0.886483,0.726738,0.516178,0.475703,0.452882,0.487586,0.51705,0.474148,0.363609,0.364108,0.000349,0.000312,0.000256,0.000225,0.000225,0.000232,0.000216,0.000224,0.000241,0.000239,0.00024,0.000311,0.304676,2.229177,0.009965,0.017981,0.064832,0.031821,2.818726,0.457603,0.249048,0.243525,0.257024,0.159764,0.147771,0.160917,0.146952,0.16282,0.150512,0.130765,0.134268,0.000253,0.000202,0.000158,0.000157,0.000167,0.000183,0.000183,0.000195,0.000211,0.000199,0.000184,0.000226,0.190596,3.006977
3051,Step,"the, you, to, a, me, it, not, in, is, of, that, on, for, know, but, come, there, up, down, was, never, he, way, would, ca, at, could, eye, world, right, tell, who, an, still, fall, hand, alon, stand, wrong, understand, war, truth, land, everyon, earth, carri, lot, natur, check, dat, histori, root, super, agre, chicken, dee, unseen, spiritu, pon, mystic",-7.427,150.005,4,7,1,204.95628,46.92756342,58.96063569,9.23429351,-9.537501475,17.74665634,-15.57334366,-9.451843658,12.67468879,-8.265682891,0.909728614,-1.054643068,-4.30589823,38.96641393,1728.376282,1665.590424,1027.282789,1233.783455,505.9180306,613.0851217,447.7544319,318.092479,314.6946268,157.7971219,218.3709775,0.170201,0.126728,0.310572,0.086466,-42.057425,2.901899,0.3102,0.746147,0.114708,-0.029194,-0.05647,0.278742,0.008141,0.010424,0.014067,-0.057965,0.107955,0.001468,0.001403,0.00134,0.001425,0.001383,0.001379,0.001371,0.001328,0.001264,0.001225,0.001266,0.00134,1.83254,6.888906,0.065541,0.06055,0.169738,0.028013,1.959521,0.864925,0.804412,0.641377,0.555305,0.529463,0.50893,0.466573,0.469824,0.477832,0.444164,0.458847,0.444211,0.001546,0.001547,0.001548,0.001698,0.001702,0.001707,0.001652,0.001538,0.00143,0.00137,0.001393,0.001457,0.559003,7.547488,0.059893,0.067116,0.13156,0.074025,3.028805,0.679586,0.746181,0.843557,0.499312,0.434182,0.397588,0.263596,0.296512,0.494969,0.275314,0.282113,0.310831,0.000665,0.000597,0.000582,0.000728,0.000678,0.000693,0.000692,0.00067,0.000645,0.000621,0.000611,0.00056,0.570909,8.337399,0.035988,0.043737,0.07333,0.042529,3.339929,0.322212,0.382519,0.255664,0.217787,0.206927,0.172742,0.15201,0.129678,0.14703,0.13486,0.164849,0.131916,0.000755,0.000791,0.000921,0.001091,0.001156,0.001218,0.001137,0.001046,0.000954,0.000839,0.000755,0.000734,0.406554,12.03744
2479,If You Don't Like Hank Williams,"i, the, you, and, a, it, not, in, my, is, that, do, are, be, have, what, when, like, can, one, they, down, if, feel, way, as, caus, think, onli, well, still, good, said, them, put, gotta, kiss, done, understand, best, stone, honey, worth, dig, ass, doin, tabl, johnni, grass, rollin, cash, class, smash, lee, jen, bobbi, jone, willi, georg, smokin, william, shotgun",-13.124,80.308,4,2,1,109.92281,39.55328701,-81.34694864,-2.014021148,-13.62939577,-28.36194864,21.13871601,-35.8372719,-12.68798187,21.75968278,-1.064045317,-1.064489426,20.64156798,13.97781364,2566.373271,1166.197994,1784.834804,670.3873522,1108.568054,554.502459,610.9350218,477.6873014,515.083328,463.6480768,232.7459028,0.049746,0.04248,0.068269,0.088459,-47.5349,6.886854,0.546458,2.419416,0.014948,0.776557,-0.152941,0.043427,-0.21999,-0.008608,0.059301,-0.444872,-0.270427,0.001007,0.000883,0.000808,0.000787,0.000771,0.000709,0.00072,0.000765,0.000733,0.000706,0.000742,0.000951,1.811006,5.838139,0.017832,0.014618,0.038416,0.032871,2.958624,1.410082,0.799217,0.859895,0.691303,0.549609,0.595613,0.584595,0.534458,0.518806,0.467334,0.440599,0.42078,0.000677,0.000645,0.000625,0.000675,0.000624,0.000502,0.000513,0.000584,0.00057,0.000515,0.000538,0.000657,0.425752,4.410005,0.01276,0.037661,0.078802,0.07149,4.217159,1.145433,0.600346,0.680134,0.632052,0.41925,0.454298,0.501154,0.408857,0.338651,0.348054,0.264747,0.25715,0.000798,0.000712,0.000657,0.0006,0.000528,0.000341,0.000308,0.000369,0.000365,0.000379,0.000467,0.000749,0.398425,6.871999,0.013361,0.024123,0.054292,0.045083,2.799564,0.656299,0.28617,0.38949,0.31305,0.179617,0.228574,0.197407,0.172013,0.173921,0.146099,0.146521,0.150796,0.000631,0.000629,0.000702,0.000759,0.000651,0.000307,0.000264,0.000323,0.000325,0.000309,0.00039,0.000613,0.236881,7.654765
4789,All Day,"i, the, you, to, and, a, it, not, in, is, of, your, are, we, all, no, have, love, so, but, just, like, now, time, down, if, got, he, way, say, would, ca, day, babi, away, here, could, world, long, find, run, face, head, stand, friend, play, hard, seem, mine, wast, hang, carri, brother, stranger, weight, asleep, angri, object",-6.001,106.762,4,1,1,209.13587,46.33729849,24.63781234,6.115167506,1.669401763,4.469314861,-5.071011335,3.261853904,-0.306482368,-2.15702267,-0.283829975,-0.678352645,-1.381076826,46.77112348,1477.861155,2025.542372,1589.574369,736.914888,1106.301229,505.7822044,530.0953681,264.4708073,295.2460661,307.3919982,262.8473489,0.071872,0.040854,0.140749,0.101659,-44.162205,4.077943,0.606469,1.127989,0.127411,0.475047,0.173606,0.269491,0.245939,0.130419,-0.05812,0.142634,0.032765,0.0018,0.001632,0.001608,0.001766,0.001813,0.001938,0.00203,0.002078,0.002057,0.00198,0.001959,0.001926,1.342313,2.002887,0.030398,0.020354,0.140209,0.051303,2.013927,0.970717,0.725175,0.660924,0.646837,0.586378,0.567425,0.548588,0.508133,0.49066,0.488983,0.472628,0.446794,0.001572,0.001388,0.001356,0.001533,0.001647,0.001773,0.001865,0.001923,0.001927,0.001882,0.001822,0.001716,0.182331,0.639905,0.028955,0.0218,0.107566,0.035591,5.908715,0.957155,1.052719,0.703677,0.650399,0.453347,0.426362,0.357048,0.323736,0.341802,0.308718,0.311099,0.252664,0.001032,0.000918,0.000928,0.001034,0.00101,0.001094,0.00115,0.001179,0.001187,0.001124,0.001111,0.001128,0.166469,0.636901,0.016934,0.016474,0.128096,0.02248,1.658133,0.429794,0.234757,0.23827,0.196078,0.146362,0.138963,0.13374,0.107179,0.110553,0.106353,0.102779,0.092822,0.001269,0.00111,0.001046,0.001203,0.001361,0.00151,0.001628,0.00171,0.001731,0.001672,0.001555,0.001422,0.111308,0.544118
7993,Helium Life Boat,"the, to, and, a, in, my, of, that, all, for, so, with, just, time, go, one, out, get, she, see, from, way, say, at, life, her, look, world, mind, fall, then, had, walk, insid, soul, new, him, chorus, old, watch, name, door, mani, may, first, room, ring, outsid, pictur, gold, crash, loos, boat, plane",-14.633,121.929,4,1,0,341.68118,38.47316963,-41.37840332,-14.39129656,-22.94506406,22.25172361,-34.36664887,11.69590391,-1.128785291,17.92316133,5.527371293,-4.834817319,-2.525079478,55.10688297,5228.904822,1205.638765,641.4152178,947.8883552,309.9786893,586.9957489,289.5561544,417.7245184,135.2996378,113.3838781,300.6718408,0.049582,0.035212,0.07919,0.090646,-47.662324,6.348894,1.557225,0.438567,-0.189311,0.295265,0.303278,0.411514,0.348821,0.385725,0.146756,-0.03843,0.042836,0.000942,0.000842,0.000843,0.000919,0.001005,0.001035,0.001049,0.001037,0.001017,0.001015,0.001007,0.001012,1.512155,3.122349,0.014993,0.010355,0.066878,0.03013,1.706677,0.776721,0.590984,0.451363,0.401313,0.404101,0.38172,0.374887,0.360657,0.35341,0.367867,0.362934,0.350616,0.000316,0.000276,0.000286,0.000299,0.000311,0.000321,0.000327,0.000327,0.000326,0.000319,0.000322,0.000341,0.241616,1.436737,0.0251,0.041419,0.090701,0.073386,3.258646,0.999428,0.498859,0.457718,0.311379,0.309863,0.459966,0.480198,0.326281,0.364171,0.323086,0.331005,0.394267,0.000662,0.00058,0.000568,0.000638,0.000725,0.00078,0.000818,0.000835,0.000836,0.000822,0.000779,0.000741,0.331137,1.636577,0.007409,0.021995,0.109907,0.042365,3.472368,0.307515,0.236355,0.103906,0.088277,0.094103,0.092355,0.083357,0.077856,0.090234,0.099359,0.086566,0.079663,0.000189,0.000159,0.000164,0.000181,0.000217,0.000232,0.000243,0.000254,0.00026,0.000256,0.000236,0.000228,0.18846,1.260602
5313,Pedra,"a, me, do, no, que, de, se, e, o, por, da, na, em, eu, todo, vida, não, um, é, porqu, mundo, você, crack, alma, sai, toda, com, uma, só, aqui, sem, quem, tudo, amigo, seu, tem, sua, sou, agora, pro, coisa, mate, fim, calma, tá, isso, mulher, tô, sangu",-8.685,184.54,4,4,0,170.73587,47.18731394,-18.93117917,47.28022511,2.780641654,-48.13171822,-17.1784732,12.04911026,4.30975804,8.288756508,4.604313936,-1.986744257,-1.034454824,17.12971153,994.1227315,529.8823778,561.700904,377.9348375,298.8862872,467.029851,263.6552903,215.7334544,202.3451449,137.2645099,127.0230709,0.087234,0.059362,0.171246,0.087885,-41.748415,3.512184,-1.249978,1.734071,-0.006695,0.446194,-0.192791,0.181326,-0.084948,0.642022,0.31938,0.223674,0.093691,0.001851,0.001775,0.00174,0.001894,0.002088,0.002255,0.002403,0.002489,0.002426,0.00243,0.002239,0.001974,1.43426,2.204173,0.027685,0.025377,0.104404,0.02835,1.446717,0.653149,0.59038,0.604951,0.54244,0.460922,0.466184,0.449633,0.453262,0.439474,0.432664,0.41884,0.380401,0.001378,0.001305,0.001296,0.001473,0.001616,0.001748,0.001806,0.001862,0.001828,0.001786,0.00165,0.001481,0.330156,1.029226,0.016435,0.036758,0.079801,0.071864,4.145536,0.666478,0.492745,0.38642,0.346841,0.324948,0.2933,0.222885,0.215191,0.2063,0.256539,0.253244,0.172588,0.000703,0.000665,0.000664,0.00074,0.000828,0.000907,0.000956,0.000976,0.000941,0.000968,0.000884,0.000765,0.192579,0.488649,0.005822,0.021299,0.088492,0.044743,2.788692,0.195567,0.144564,0.148525,0.126466,0.091453,0.097081,0.084374,0.097309,0.094128,0.092485,0.0939,0.078645,0.000631,0.000588,0.000615,0.000716,0.000784,0.00086,0.000878,0.000877,0.000868,0.00083,0.000759,0.00069,0.179973,0.743528
722,All Is Well,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, we, am, all, no, be, love, this, but, with, what, like, now, can, come, there, go, up, oh, they, out, get, see, got, feel, make, take, day, life, yeah, here, how, need, more, gonna, right, been, tell, through, live, keep, well, an, girl, about, noth, everi, wait, run, face, hear, insid, place, chang, these, stop, play, show, peopl, care, hope, watch, pain, free, same, while, smile, blood, big, hate, beauti, ai, ah, music, els, ha, game, though, fine, step, strong, everyon, hous, car, king, power, futur, dear, uh, joy, brain, whoa, strang, meant, everyday, everywher, lock, bless, suffer, poor, check, famili, school, guid, rich, l, rush, vein, huh, protect, reign, laughter, woo, harm, girlfriend, yuh, oui, wrath, educ, nuh, africa, penetr, hospit, ey, vaniti, steer, hah",-6.622,54.225,1,10,1,213.99465,46.6492685,-15.1858444,8.048259013,18.40657875,33.46088046,1.400677419,-1.214717268,1.346954459,-12.84417268,9.895140417,-3.722432638,-10.56183302,22.16916894,1843.904391,2405.501263,2620.030477,1061.230599,1332.826357,995.1562206,895.2392291,436.9424616,625.8583235,475.5133204,420.3167372,0.094237,0.073667,0.181424,0.101237,-43.269917,4.988826,-0.163457,0.646309,0.446137,-0.357446,0.195334,-0.277636,0.101764,0.106499,-0.061935,0.111809,0.128864,0.001992,0.001783,0.00184,0.002051,0.002193,0.002347,0.002368,0.002401,0.002331,0.002189,0.00206,0.001995,1.800847,5.79122,0.053905,0.050034,0.175418,0.035415,3.583929,1.262398,1.34232,1.07265,0.730256,0.738773,0.607375,0.551613,0.522174,0.510458,0.497892,0.477588,0.467039,0.001328,0.001244,0.001266,0.001397,0.001412,0.001509,0.001564,0.001649,0.001633,0.001505,0.001438,0.001317,0.553599,6.079031,0.032554,0.043837,0.093413,0.072579,3.406462,0.821673,0.935722,0.631409,0.361381,0.567813,0.394552,0.305885,0.250686,0.21938,0.248169,0.209037,0.214528,0.00102,0.000743,0.000755,0.000859,0.000938,0.001049,0.001072,0.00112,0.001092,0.001034,0.000971,0.00096,0.361939,4.793883,0.031518,0.03845,0.10305,0.041599,3.229515,0.409641,0.468489,0.404926,0.217873,0.232174,0.154238,0.13872,0.119415,0.121825,0.13579,0.115434,0.100709,0.00062,0.000561,0.000575,0.000621,0.000537,0.00058,0.000589,0.000642,0.000708,0.000626,0.0006,0.000563,0.230269,7.683564
4627,Stairway To The Bottom,"i, the, you, to, and, a, not, in, is, of, your, that, on, are, all, for, no, have, love, but, with, time, one, she, was, if, from, take, as, at, night, look, thing, think, who, again, tri, keep, well, wo, fall, around, everi, lie, friend, soul, anoth, new, start, hard, even, hope, watch, someon, mean, doe, onc, listen, told, after, broken, wall, each, trust, tast, realiz, pride, wine, mirror, climb, bitter, wife, thinkin, nail, bottom, cryin, betray, spoken, recal, deceiv, linger, vow, drinkin, watchin, dyin, coffin",-16.082,91.8,4,7,1,205.13914,37.06917596,-83.07359582,18.59886411,-1.789627178,-6.305552265,-4.845367596,16.21555575,-3.452008711,10.48700871,-6.199761324,1.673696864,7.614388502,12.82650517,1653.354883,1102.771743,1366.913459,743.3546362,640.4280343,507.1713995,341.2393469,435.3466886,386.5689037,244.2757105,234.8063231,0.037172,0.027438,0.097871,0.097663,-49.661592,6.836761,-0.666902,0.768041,-0.327248,0.440738,0.275348,-0.025427,0.175665,0.11936,0.245027,0.003982,-0.214237,0.000368,0.000337,0.000345,0.000385,0.000418,0.000443,0.000448,0.000447,0.000431,0.000383,0.000373,0.000379,1.443786,2.477401,0.014366,0.011257,0.127391,0.048095,1.704473,0.90983,0.73779,0.65686,0.588503,0.530308,0.539252,0.541129,0.510419,0.504429,0.472668,0.453657,0.439583,0.000251,0.000227,0.000238,0.000274,0.000293,0.000317,0.000327,0.000328,0.00032,0.000287,0.000272,0.000266,0.232391,0.994283,0.017904,0.029905,0.091746,0.051562,3.750053,1.249015,1.021688,0.871927,0.70656,0.560452,0.687741,0.672496,0.52579,0.517892,0.4079,0.366319,0.452497,0.000329,0.000253,0.000312,0.000448,0.000515,0.00047,0.000434,0.00042,0.000389,0.000296,0.00028,0.000326,0.290299,1.349778,0.015122,0.020337,0.147452,0.032539,2.921309,0.573416,0.305698,0.248788,0.185307,0.145416,0.176493,0.164678,0.135797,0.151522,0.12551,0.118962,0.118528,0.000252,0.000217,0.000245,0.000324,0.000337,0.00036,0.000379,0.000379,0.000361,0.000313,0.00029,0.000271,0.149711,0.982946
2837,One Away,"i, the, you, to, and, a, it, not, in, is, of, your, are, we, will, for, love, so, know, this, but, what, when, come, there, up, one, out, get, see, if, never, from, want, way, say, day, away, yeah, heart, how, need, our, world, more, tell, think, who, through, man, live, onli, whi, keep, well, an, mi, good, everi, walk, them, gone, word, better, soul, him, off, show, peopl, care, without, watch, wrong, talk, kill, di, black, becaus, big, forget, first, money, rise, grow, crazi, past, step, earth, whole, pull, king, cut, clear, yet, children, secret, drop, sight, flow, eat, dem, top, space, half, flesh, everyday, clean, fail, hill, queen, corner, sell, path, confus, sen, seek, dat, lust, bow, west, hungri, order, grass, reign, chest, throat, food, toe, class, dun, gaze, forth, posit, dis, foolish, plant, thru, ghetto, fi, chant, fruit, yuh, babylon, astray, buck, wrath, organ, cleans, younger, redempt, nuh, england, inna, almighti, author, prime, corn, 50, actual, mek, skate",-6.905,158.587,5,2,1,108.22485,47.26641651,29.90766795,43.06954319,13.23073896,17.01288484,4.86959309,-8.396178503,-0.193211132,7.825431862,14.80359117,-7.225988484,-7.093971209,6.805565349,2608.406366,2107.248842,1637.043731,1019.176548,990.7745031,822.4736845,1052.362824,433.3394149,616.4400835,350.0507285,507.4780542,0.087951,0.063655,0.221896,0.100226,-43.81189,3.405598,-0.094048,0.694712,-0.3307,-0.03156,-0.001115,-0.025653,0.315506,0.094149,0.084358,0.20564,0.201783,0.001883,0.00183,0.001791,0.001833,0.001929,0.002104,0.002183,0.002247,0.00219,0.002074,0.002016,0.00195,1.574442,3.573615,0.058307,0.048948,0.214862,0.049746,2.603272,1.448799,1.189965,1.001344,0.805668,0.768918,0.693493,0.651934,0.572611,0.601079,0.557012,0.52569,0.513878,0.001566,0.001517,0.001534,0.001572,0.001632,0.00178,0.001836,0.001932,0.001915,0.001739,0.001669,0.001631,0.39642,2.767964,0.043821,0.040203,0.122227,0.029634,2.595661,1.290406,0.925342,0.789659,0.571602,0.542053,0.481985,0.411192,0.430653,0.363744,0.292319,0.312752,0.290516,0.001186,0.001108,0.001079,0.001153,0.001188,0.00127,0.001311,0.00138,0.00138,0.001288,0.001296,0.001261,0.284667,2.198928,0.034482,0.036117,0.129546,0.019709,0.933264,0.57033,0.379481,0.319973,0.281385,0.214418,0.165302,0.171195,0.138708,0.161656,0.128384,0.118739,0.116321,0.001197,0.001132,0.001105,0.001183,0.001203,0.001253,0.001276,0.001377,0.001429,0.001299,0.001282,0.001242,0.176414,2.591067
7742,Just Like,"i, the, you, to, and, a, me, it, my, is, of, your, that, on, we, am, will, all, for, no, be, have, love, so, know, this, with, what, just, like, now, time, can, there, go, up, oh, down, see, never, feel, let, make, way, say, take, day, life, by, heart, could, our, where, thing, more, gonna, been, live, keep, mind, still, long, girl, had, ever, place, these, than, show, realli, chorus, without, own, mine, other, while, real, open, found, heaven, work, sure, arm, hurt, ground, broken, kind, els, fill, though, each, soon, strong, earth, pull, child, pretti, mother, clear, becom, great, bright, quit, whoa, shame, known, worth, natur, vision, yea, gettin, oooh, creat, thee, thi, garden, certain, distant, consum, separ, jah, curtain, import, relat, tha, aye, vibe, yah, proclaim",-6.847,88.392,4,1,1,232.48934,46.28291595,17.208383,16.3427192,12.96395129,-15.53575836,6.104900669,-13.5396256,-10.35705253,3.637924546,-2.12900191,-0.33977937,-7.297999045,28.01472734,1664.786529,3982.331783,1958.117968,977.3947244,1391.056376,1172.23289,948.7844377,458.9765579,548.3565791,417.1313961,432.6439545,0.110113,0.08409,0.210831,0.098725,-43.75215,3.650112,-0.351792,2.294547,0.099617,0.040794,0.625919,-0.586154,0.234114,0.42241,-0.095972,0.26942,0.222718,0.001425,0.001391,0.001387,0.001551,0.001811,0.002173,0.002261,0.002142,0.00204,0.001914,0.001804,0.001619,1.84076,5.185568,0.047979,0.043773,0.149179,0.043088,3.24398,1.24883,1.311698,0.955192,0.648356,0.626814,0.586311,0.562512,0.607694,0.508749,0.427509,0.449775,0.4186,0.00177,0.001525,0.001438,0.001667,0.001974,0.002251,0.002496,0.002593,0.00262,0.002508,0.002327,0.002061,0.522559,4.407566,0.024076,0.039393,0.087151,0.071591,3.633413,0.988475,1.189423,1.067326,0.588168,0.696333,0.489469,0.437228,0.438001,0.41254,0.297143,0.455283,0.291331,0.000485,0.000525,0.000571,0.000639,0.000792,0.000936,0.000941,0.000822,0.000755,0.000788,0.000711,0.000572,0.337821,2.515883,0.026618,0.031477,0.084758,0.042611,2.861876,0.390275,0.453289,0.305996,0.17555,0.199311,0.221908,0.200019,0.217294,0.198719,0.128209,0.126549,0.135812,0.000885,0.000737,0.00065,0.000772,0.000951,0.001085,0.001227,0.00135,0.001357,0.001296,0.001197,0.001041,0.226802,3.494098
2349,I Got This Down,"i, you, to, me, it, on, are, all, no, so, this, what, down, see, got, at, night, look, right, wanna, place, watch, danc, bring, hide, tight",-4.476,125.248,4,11,0,249.18159,45.93164031,-6.149609302,71.30879612,44.26672248,-9.84158062,-14.63428992,21.93064961,-6.033578295,14.80112248,5.947913953,7.788821705,5.287844186,30.95470456,4046.710076,4867.220199,2018.329969,2026.962388,1391.887578,1012.095296,673.4290947,461.7373112,392.8186318,325.4305537,411.6689618,0.042975,0.032981,0.255602,0.108483,-43.095696,4.313685,-2.186125,0.269224,-0.320284,0.518855,0.146731,0.397489,0.002769,0.225429,-0.096992,0.00629,0.15333,0.004871,0.004626,0.004573,0.004863,0.005038,0.005282,0.005378,0.005341,0.005374,0.00555,0.005286,0.005048,1.519743,3.417795,0.018874,0.017593,0.282403,0.06197,2.595108,1.150229,0.877268,0.651614,0.639553,0.594912,0.598168,0.586118,0.500357,0.541137,0.545436,0.483216,0.459904,0.005438,0.005072,0.004968,0.005373,0.005703,0.006023,0.006155,0.006155,0.006115,0.006126,0.00596,0.005724,0.400325,2.729894,0.018164,0.030281,0.161278,0.052062,3.499303,0.925924,0.648584,0.455239,0.487336,0.378608,0.437836,0.329223,0.303453,0.395012,0.370173,0.299116,0.274943,0.002814,0.002598,0.002484,0.002678,0.002859,0.002993,0.003073,0.003091,0.003012,0.002968,0.002989,0.002961,0.5299,3.827276,0.00957,0.016376,0.172752,0.03216,3.043928,0.498927,0.256917,0.129193,0.138582,0.120464,0.145506,0.15444,0.117087,0.120062,0.126441,0.114498,0.089485,0.003554,0.003258,0.003125,0.003408,0.003732,0.00398,0.004134,0.004187,0.004132,0.004039,0.003977,0.003813,0.364667,4.694364
