trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_1,vect_2,vect_3,vect_4,vect_5,vect_6,vect_7,vect_8,vect_9,vect_10,vect_11,vect_12,vect_13,vect_14,vect_15,vect_16,vect_17,vect_18,vect_19,vect_20,vect_21,vect_22,vect_23,vect_24,vect_25,vect_26,vect_27,vect_28,vect_29,vect_30,vect_31,vect_32,vect_33,vect_34,vect_35,vect_36,vect_37,vect_38,vect_39,vect_40,vect_41,vect_42,vect_43,vect_44,vect_45,vect_46,vect_47,vect_48,vect_49,vect_50,vect_51,vect_52,vect_53,vect_54,vect_55,vect_56,vect_57,vect_58,vect_59,vect_60,vect_61,vect_62,vect_63,vect_64,vect_65,vect_66,vect_67,vect_68,vect_69,vect_70,vect_71,vect_72,vect_73,vect_74,vect_75,vect_76,vect_77,vect_78,vect_79,vect_80,vect_81,vect_82,vect_83,vect_84,vect_85,vect_86,vect_87,vect_88,vect_89,vect_90,vect_91,vect_92,vect_93,vect_94,vect_95,vect_96,vect_97,vect_98,vect_99,vect_100,vect_101,vect_102,vect_103,vect_104,vect_105,vect_106,vect_107,vect_108,vect_109,vect_110,vect_111,vect_112,vect_113,vect_114,vect_115,vect_116,vect_117,vect_118,vect_119,vect_120,vect_121,vect_122,vect_123,vect_124,vect_125,vect_126,vect_127,vect_128,vect_129,vect_130,vect_131,vect_132,vect_133,vect_134,vect_135,vect_136,vect_137,vect_138,vect_139,vect_140,vect_141,vect_142,vect_143,vect_144,vect_145,vect_146,vect_147,vect_148
5809,It Tears Me Up,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, we, am, will, for, be, have, love, so, but, with, just, like, now, can, there, up, oh, see, never, feel, make, say, would, ca, at, babi, back, look, eye, world, still, turn, then, walk, someth, friend, him, stop, start, talk, tear, must, sweet, kiss, smile, cold, bad, enough, mayb, street, best, sometim, pass, kind, fade, tire, cannot, perfect, sorri, lip, nothin, livin, darlin, cryin, waitin, rough, squeez, dyin, fingertip",-11.309,104.257,3,4,1,167.00036,41.97920659,-66.05922418,13.24126813,-10.35492308,-55.15883736,1.059648352,-2.240307692,0.946283516,16.61952088,-2.605465934,-4.23627033,9.110562637,30.73258983,1541.381518,2030.172137,1396.643798,770.5001437,862.1757262,605.8958387,291.8272646,343.3419338,227.0285011,285.543408,390.5741293,0.054888,0.042927,0.08002,0.091381,-46.505632,5.593696,0.095767,2.156771,0.069302,0.889071,0.167245,0.475755,0.428395,0.487299,0.045573,0.257909,0.260507,0.001301,0.001144,0.001136,0.001125,0.001073,0.00105,0.001145,0.00125,0.001259,0.001324,0.001354,0.00145,1.814407,4.748491,0.019501,0.016645,0.047189,0.031561,2.100766,0.818439,0.697449,0.579119,0.443135,0.461687,0.433972,0.415804,0.43547,0.434292,0.401221,0.424867,0.41995,0.000838,0.000676,0.000654,0.000642,0.000602,0.000603,0.000672,0.000761,0.000763,0.000749,0.000793,0.001003,0.479103,3.849978,0.020241,0.0401,0.084146,0.07179,4.691724,1.066526,0.928481,0.698386,0.432553,0.634962,0.490125,0.565015,0.555469,0.531132,0.523154,0.432454,0.394039,0.000675,0.000553,0.000571,0.000592,0.000574,0.000581,0.000656,0.000752,0.000719,0.000754,0.000684,0.001014,0.625059,5.163021,0.010679,0.022815,0.052386,0.0439,2.939188,0.309263,0.321896,0.239207,0.132096,0.145667,0.121698,0.122962,0.12576,0.13191,0.100416,0.128206,0.124607,0.000529,0.000382,0.000377,0.000386,0.000388,0.000406,0.00049,0.000598,0.000609,0.000512,0.000475,0.000966,0.426088,7.246584
2124,Whiter Shade Of Pale,"i, the, you, to, and, a, me, it, not, in, my, is, of, that, on, we, am, for, no, be, have, love, so, but, just, when, like, there, one, they, out, she, was, see, if, feel, let, say, would, as, at, away, by, her, look, eye, more, die, been, who, through, well, his, turn, then, light, said, call, were, leav, home, face, head, anoth, play, seem, close, must, smile, open, behind, might, ride, told, first, music, sea, truth, reason, took, though, room, sad, bed, drink, floor, cross, straight, mouth, slip, ocean, forc, front, crowd, clean, ghost, glass, queen, brought, quick, wander, shore, later, shade, harder, attack, kinda, anger, plain, card, dirt, tale, laughter, food, pale, although, hum, coast, agre, virgin, ceil, skip, flew, sixteen",-7.871,75.082,4,9,0,257.93261,43.81752933,-39.37836313,-19.53299022,2.432202514,10.14786592,-12.59795251,4.674030726,-10.2896648,-17.96149022,-11.87773743,3.837825419,1.111405028,26.96054242,2190.442462,1916.152555,1377.626142,1138.958198,1201.798506,714.4505995,516.8099252,778.1571975,440.1617611,253.4434398,405.0939265,0.061093,0.045643,0.090945,0.086801,-46.282486,7.149311,0.939174,0.545255,1.005814,0.553731,0.477682,0.155971,0.466469,-0.031119,-0.212432,-0.103263,-0.306318,0.001314,0.001374,0.001691,0.001814,0.001797,0.001951,0.002004,0.002059,0.001902,0.001729,0.001573,0.001346,1.840001,4.754333,0.02269,0.016857,0.051636,0.038121,2.396435,1.33847,0.607059,0.515651,0.555149,0.468551,0.445889,0.442748,0.443186,0.423906,0.417547,0.357323,0.386276,0.000865,0.000881,0.001,0.001084,0.001083,0.00118,0.001207,0.001235,0.001166,0.001046,0.001001,0.000871,0.388137,3.02776,0.024438,0.040591,0.08633,0.07233,3.858782,1.301353,0.932447,0.406359,0.611023,0.474254,0.510885,0.530916,0.482101,0.568989,0.476142,0.42296,0.502138,0.000606,0.000703,0.000944,0.001093,0.00106,0.001094,0.000985,0.000871,0.000752,0.000605,0.000704,0.000565,0.45881,4.033958,0.015025,0.023277,0.055021,0.044605,2.954602,0.621044,0.252948,0.141732,0.174975,0.157384,0.114269,0.117377,0.128024,0.100439,0.116066,0.094466,0.102466,0.00054,0.000557,0.000628,0.000737,0.000762,0.000766,0.000711,0.000652,0.000636,0.000613,0.000659,0.000553,0.324267,5.635186
494,Eres,"a, me, no, que, de, la, y, en, un, el, te, se, mi, es, yo, por, lo, da, amor, con, sin, son, del, quiero, part, solo, vida, mas, esta, noch, va, voy, tus, mis, nunca, mal, hoy, tiempo, estoy, dia, corazón, ere, sabe, fue, siento, luz, eso, vivir, beso, sueño, verdad, aqui, vien, mucho, igual, vivo, recuerdo, paso, veo, digo, dicen, dormir, amanec, dejar, manera, decirt, vengo, niña, tuyo, cuento, eterno, adentro, acabar",-5.781,93.018,4,7,1,235.38893,47.89096223,34.69828231,16.33484592,-2.820920477,19.00137674,-13.04047217,-9.14666501,-1.346013917,0.497777336,6.788997018,-4.011347913,-6.480230616,21.65539739,1242.180038,1139.282932,1258.289971,648.9418921,632.1470633,464.3558178,467.8255717,416.183092,280.9319317,192.0078003,280.2789048,0.085084,0.050963,0.153293,0.098734,-42.35126,3.793202,0.562077,0.649765,0.083755,-0.161699,-0.047704,-0.05385,0.070872,0.127225,0.014598,0.155373,0.017456,0.001992,0.001933,0.001995,0.002143,0.002177,0.002276,0.002341,0.002364,0.002267,0.002178,0.002137,0.002069,1.457069,2.55091,0.034143,0.0253,0.139238,0.047857,1.876209,0.949965,0.714601,0.757956,0.625287,0.602198,0.595027,0.573938,0.512947,0.519604,0.497215,0.465847,0.457101,0.002236,0.002092,0.002072,0.002242,0.002374,0.002531,0.002599,0.002611,0.002581,0.002541,0.002477,0.002372,0.275175,1.291783,0.026883,0.031875,0.09702,0.050903,3.130637,0.838789,0.689295,0.948046,0.593296,0.515964,0.457984,0.422903,0.271134,0.445694,0.344049,0.314363,0.292201,0.00122,0.001195,0.001233,0.001332,0.001337,0.001403,0.001453,0.0015,0.00144,0.001392,0.001351,0.001272,0.250744,1.226509,0.017436,0.021752,0.111708,0.032216,2.723922,0.312166,0.206652,0.23598,0.146142,0.14974,0.134995,0.128022,0.095016,0.122298,0.104639,0.113626,0.099726,0.00217,0.002009,0.00192,0.002074,0.002238,0.002363,0.002455,0.002502,0.002515,0.00253,0.00246,0.002325,0.142453,1.317368
989,Streak For Chicken,"i, the, you, to, and, a, me, not, in, my, is, of, your, that, on, are, we, am, all, for, so, this, but, like, time, go, up, oh, get, she, was, if, got, feel, make, as, day, at, away, life, her, heart, how, need, look, thing, gonna, been, tell, who, live, dream, hand, then, call, everi, had, run, face, believ, has, their, these, friend, new, than, peopl, made, even, fuck, those, kiss, kill, high, found, miss, ride, came, hurt, first, kind, road, money, part, sit, took, fill, each, shit, hit, somebodi, laugh, went, empti, cut, mother, pay, kid, differ, throw, drop, read, smoke, hole, closer, yesterday, ass, cuz, treat, sister, steal, crack, book, okay, stick, diamond, spent, brand, wife, art, whose, lean, dick, abus, tower, cheek, smart, bath, chicken, birthday, pussi, shower, ceil, rent, donât, gay, crook, cake, shini, shook, dart, post, swept, diss, stroke, roller, invent, couch, crap",-15.142,98.388,1,11,0,156.76036,37.75063621,-15.6454069,2.647739655,-15.72480862,12.33341034,-13.66421552,-11.07125517,1.855877586,12.07241724,6.039356897,-6.959853448,-15.38500862,79.71535688,1612.726411,2012.901785,1640.497606,810.367874,714.1993188,666.6924705,279.4278034,380.8681687,210.2652455,200.839816,314.1890124,0.077627,0.05011,0.114024,0.086223,-47.125609,5.526662,0.521745,1.203886,-0.729848,0.159171,0.148759,0.141117,-0.191543,-0.301716,0.264869,-0.051773,-0.407431,0.000916,0.000734,0.000639,0.00074,0.000896,0.001076,0.00121,0.001286,0.001224,0.001092,0.00102,0.000978,1.824326,6.913612,0.027997,0.019996,0.128145,0.027518,1.570329,0.694688,0.646215,0.657765,0.61861,0.510889,0.46707,0.503151,0.506392,0.459495,0.462167,0.442178,0.463729,0.001215,0.000969,0.000879,0.001094,0.001325,0.001558,0.001736,0.001843,0.001826,0.001726,0.001584,0.001402,0.537744,6.146668,0.019993,0.028246,0.06802,0.050289,5.097774,0.621881,0.488698,0.488428,0.450763,0.323989,0.270156,0.368053,0.352712,0.264058,0.347121,0.294475,0.270639,0.000397,0.000286,0.000244,0.000299,0.000369,0.000443,0.000496,0.000567,0.000526,0.00047,0.000435,0.000402,0.476837,20.14085,0.009007,0.016195,0.099115,0.02963,1.999542,0.29361,0.174727,0.303301,0.162081,0.141639,0.113717,0.138605,0.13159,0.152892,0.130081,0.111769,0.123073,0.000559,0.000443,0.000415,0.000529,0.00065,0.000758,0.000829,0.000878,0.000884,0.000845,0.000759,0.000648,0.289694,21.108199
3500,The Endless Knot,"i, the, you, to, and, not, in, my, is, of, your, on, are, will, so, know, with, what, like, time, as, day, life, heart, night, where, world, keep, an, these, soul, bring, sea, land, step, next, between, trust, beyond, flesh, dawn, etern, fate, endless, circl, path, travel, guid, bear, shore, draw, wisdom, nor, bond, throughout, knot",-5.941,180.789,3,11,0,418.66404,50.30628986,54.55042363,23.65937458,-13.75556856,-27.62894426,-25.98447826,-13.82163099,-5.472591973,9.0570301,7.167399108,0.716078038,2.563988852,18.59023437,680.2063144,583.2675811,185.0331371,555.6494649,236.8431627,296.0381233,126.6184775,162.331553,96.86706966,73.02076249,134.9986023,0.159023,0.111846,0.304233,0.085053,-39.113313,1.849732,-0.064896,1.586837,-0.040773,0.401399,0.199901,0.86134,-0.236577,0.146065,-0.145107,-0.148327,0.097059,0.002512,0.002486,0.002644,0.002884,0.003045,0.003145,0.003149,0.002949,0.002763,0.002652,0.002567,0.002518,1.403589,2.10542,0.037734,0.036649,0.084971,0.028544,0.908984,0.498734,0.457752,0.446807,0.444092,0.424028,0.421826,0.429996,0.406646,0.392154,0.411798,0.401638,0.365026,0.001417,0.001267,0.001281,0.001511,0.001683,0.001851,0.001995,0.002089,0.00209,0.001963,0.001794,0.001595,0.201874,0.622156,0.02286,0.027579,0.052853,0.044188,5.396175,0.350886,0.394642,0.426939,0.275088,0.284658,0.310444,0.307205,0.28178,0.273335,0.258406,0.233682,0.189403,0.000678,0.000656,0.000734,0.00076,0.000814,0.000793,0.000813,0.000834,0.000835,0.000799,0.000768,0.000717,0.102183,0.300219,0.009106,0.010021,0.029195,0.024427,2.302584,0.104714,0.110814,0.108002,0.089902,0.077069,0.092758,0.094564,0.073774,0.07492,0.082877,0.08395,0.068569,0.000495,0.000408,0.000391,0.00048,0.000574,0.000667,0.000743,0.000794,0.000807,0.000791,0.000724,0.000613,0.072432,0.24007
4628,Cover Me (LP Version),"i, the, you, to, and, me, it, not, in, my, your, that, do, am, all, for, no, be, love, so, with, when, can, oh, get, see, feel, want, make, way, ca, babi, need, where, girl, find, over, littl, everi, wait, stay, stop, tear, other, cold, lose, might, hide, round, blind, darl, cover, everyday, spread, stronger, precious, led, temptat, astray",-13.475,81.917,4,9,1,178.65098,38.38368298,-49.35253191,3.868985106,-12.87635745,2.345270213,-9.0499,1.68727234,4.334302128,3.675876596,-6.206617021,-2.238204255,-1.659357447,41.6530572,1846.138818,2490.460358,1874.176219,655.1332599,750.2988514,573.0174387,377.4369796,445.332115,250.851114,290.6855432,319.4234363,0.062561,0.050514,0.095476,0.091038,-49.124099,6.218295,-0.130729,1.354212,0.118209,-0.059215,0.160244,-0.003202,-0.239242,0.3297,0.20391,0.025986,0.319644,0.000348,0.000364,0.000435,0.000483,0.000496,0.000432,0.000407,0.000456,0.000401,0.000339,0.000307,0.000334,1.920849,8.221456,0.022412,0.018567,0.044139,0.030118,2.266038,0.7858,0.668949,0.565278,0.486574,0.500031,0.469869,0.456896,0.459105,0.407896,0.403931,0.394093,0.386902,0.000275,0.00028,0.000323,0.000364,0.000351,0.000311,0.000314,0.000358,0.000329,0.000306,0.00026,0.000275,0.53984,7.99985,0.028774,0.044272,0.091381,0.072455,4.934338,1.201717,1.100418,0.611173,0.421811,0.540161,0.70423,0.404398,0.33893,0.414511,0.34943,0.421431,0.350172,0.000191,0.00022,0.000306,0.000373,0.000366,0.000288,0.000247,0.000324,0.000276,0.000299,0.000199,0.000181,0.690296,12.455373,0.013251,0.024192,0.054674,0.043594,3.989575,0.343579,0.281033,0.205479,0.143824,0.139576,0.138172,0.143624,0.15851,0.12369,0.108553,0.103467,0.097753,0.00019,0.000201,0.000262,0.000328,0.000308,0.000256,0.000213,0.000254,0.000229,0.000311,0.000197,0.000191,0.433671,14.821132
2642,Baby Baby You're My Baby,"i, the, you, to, and, a, me, it, not, in, my, is, your, do, on, are, am, will, no, be, have, love, so, know, but, with, when, there, go, up, one, see, if, from, feel, let, way, day, babi, where, or, well, long, wanna, hand, then, call, hold, run, their, him, than, show, care, name, kiss, cold, ask, arm, listen, ani, voic, hair, holi, warm, whatev, feed, winter, san, hat, prayer, brought, wherev, saturday, london, fenc, st, templ, sweeter, england, nut, bald",-7.228,92.604,4,5,1,128.02567,46.94375597,-54.08487884,-9.526394198,-3.659674061,26.07729863,2.264197952,-10.18288225,-8.8775,-1.663343003,-7.493204778,-0.820981229,0.248895904,16.82228117,1266.601858,1680.450806,1674.538394,896.782129,1193.952393,520.9682515,630.6806813,430.0730938,395.9425689,346.7871243,342.4930536,0.038727,0.024975,0.050548,0.104706,-43.757284,6.957163,0.656056,0.613291,0.14059,0.220235,0.008899,0.072162,0.235953,0.037085,0.003214,-0.191091,0.131137,0.00308,0.002968,0.002977,0.003142,0.003251,0.003436,0.00355,0.003699,0.003613,0.00317,0.003048,0.003088,1.386423,2.165451,0.016723,0.008624,0.045211,0.055242,2.461497,1.23082,1.004464,0.87135,0.791702,0.650441,0.635138,0.590733,0.50505,0.514234,0.485162,0.478243,0.478766,0.001717,0.00164,0.001706,0.001849,0.001874,0.001971,0.001999,0.002049,0.002027,0.001785,0.001715,0.001731,0.20207,0.782982,0.010417,0.007858,0.041275,0.040455,5.511072,0.982588,0.903819,0.884122,0.774821,0.545305,0.526221,0.463492,0.331856,0.314982,0.301032,0.263939,0.372414,0.001187,0.00112,0.001104,0.00118,0.001168,0.001293,0.001313,0.001432,0.00149,0.001157,0.001129,0.001186,0.151152,0.534272,0.007851,0.00486,0.079454,0.024694,1.516618,0.412655,0.350389,0.331963,0.293108,0.185333,0.182533,0.15383,0.107123,0.120044,0.112431,0.109373,0.111506,0.000666,0.00062,0.00066,0.000744,0.000735,0.000801,0.000797,0.000815,0.00083,0.000706,0.000675,0.000684,0.091968,0.45436
2581,Feedtime,"i, the, you, a, it, not, in, is, of, your, that, do, on, are, we, have, so, know, can, out, get, way, take, day, away, how, more, die, man, whi, hand, everi, has, befor, should, song, care, kill, mani, war, sea, ani, reason, heard, blind, readi, past, lead, eat, dog, feed, endless, float, forgotten, rape, jam, import, choir, plate, anyhow",-9.22,99.945,4,1,1,315.79383,45.9714872,49.25037008,15.36908268,-9.435677165,-48.55123917,-12.77342618,-12.53604528,4.527721457,15.81114665,11.68076181,-3.823719488,-4.109635827,13.17776268,433.3465394,1094.158501,873.9175502,780.0041167,656.7940268,357.350295,233.4074005,120.2355503,171.5476239,209.5715597,170.6711024,0.13279,0.094586,0.23421,0.083354,-43.12946,2.001567,-0.256958,2.126284,-0.206781,0.393094,0.421785,0.322444,-0.033869,0.539649,-0.120756,0.198485,0.22287,0.00092,0.000974,0.001007,0.001063,0.001074,0.001092,0.001182,0.001235,0.001135,0.00101,0.000938,0.000919,1.45655,2.226178,0.035602,0.037302,0.078116,0.025965,1.852622,0.584834,0.688287,0.633163,0.500917,0.496779,0.475671,0.448348,0.435747,0.423621,0.428155,0.391384,0.375585,0.00054,0.000594,0.000613,0.00065,0.000663,0.000657,0.000652,0.000647,0.00062,0.000575,0.000538,0.000531,0.274822,0.873722,0.021907,0.033753,0.058271,0.052953,5.795356,0.430283,0.782795,0.640433,0.36109,0.431591,0.316825,0.321426,0.289762,0.283827,0.350954,0.240043,0.195918,0.000235,0.000288,0.000289,0.000279,0.000288,0.000279,0.000288,0.00032,0.000278,0.000249,0.000231,0.000232,0.174689,0.532336,0.009443,0.019377,0.045936,0.028704,2.295487,0.184642,0.282609,0.203837,0.125321,0.130218,0.110358,0.117904,0.101493,0.114017,0.101648,0.096353,0.081914,0.000191,0.000202,0.000213,0.000235,0.000246,0.000249,0.000248,0.000245,0.000237,0.000226,0.000213,0.000203,0.158206,0.699435
2092,Snake Mountain Blues,"i, the, you, to, and, a, me, not, in, my, of, your, that, do, on, are, will, all, for, no, have, love, know, this, but, with, when, time, come, go, down, she, see, if, got, from, he, let, take, would, as, by, her, here, could, where, gonna, die, been, tell, man, again, give, onli, well, wo, long, find, fall, around, hand, noth, call, leav, home, lie, head, befor, stand, him, stop, start, sky, pain, wrong, blue, mine, bring, lord, ride, roll, wind, bodi, forget, town, morn, first, ground, money, woman, soon, born, drink, slow, train, tast, low, holi, mountain, shame, known, daddi, green, winter, ten, van, buri, bound, mr, miseri, dollar, noon, weep, yellow, snake, crumbl, tellin, mourn, moan, farewel",-11.383,98.503,4,4,0,210.15465,42.70516312,-28.96131206,-5.859215603,-11.45025674,10.10763972,-13.27397589,1.794344681,-4.299675177,0.909693617,-2.729407092,-1.725151773,-0.83907234,26.75269287,1324.659967,859.7559281,876.6937315,680.5601052,527.6455951,339.1823072,377.8202231,493.951093,227.2945224,150.7161952,209.3293124,0.038844,0.025035,0.082019,0.100918,-46.0531,6.045321,-0.111425,0.999609,-0.109533,0.313379,0.114461,0.00719,0.08158,-0.103107,0.404714,-0.236167,0.121824,0.000959,0.000921,0.000907,0.000962,0.000997,0.001059,0.001121,0.001202,0.001196,0.001085,0.001029,0.000989,1.331663,2.120362,0.016537,0.011605,0.120198,0.05117,1.637721,0.913328,0.68723,0.615825,0.562876,0.54689,0.543359,0.520979,0.494523,0.498303,0.489983,0.445595,0.428592,0.000708,0.000659,0.000645,0.000695,0.000729,0.000784,0.000826,0.000872,0.000874,0.000807,0.000775,0.000747,0.186756,0.831809,0.014913,0.0288,0.073854,0.051068,3.36671,1.033413,0.747718,0.729376,0.497281,0.402393,0.52427,0.51286,0.422332,0.427244,0.388409,0.277912,0.268463,0.000492,0.00054,0.000569,0.000538,0.000443,0.000453,0.000512,0.000625,0.000628,0.000462,0.000422,0.000452,0.222173,0.994388,0.012316,0.018107,0.123929,0.03208,2.858024,0.43314,0.228907,0.187205,0.15654,0.14207,0.127623,0.118395,0.109984,0.112976,0.120394,0.107486,0.096466,0.000439,0.000406,0.000398,0.000428,0.000451,0.000493,0.000514,0.000537,0.000544,0.000509,0.000487,0.000465,0.115451,0.843502
4978,Hold My Own (Remastered) (Album Version),"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, will, all, for, no, be, have, so, this, but, with, what, like, can, come, there, up, one, they, out, down, get, was, see, got, never, from, feel, make, way, take, as, ca, day, life, back, look, where, eye, thing, world, been, think, live, tri, keep, mind, find, around, about, turn, then, alway, into, hold, head, insid, stand, better, break, chorus, hard, pain, own, dead, fuck, myself, close, must, high, wish, two, done, work, big, hate, hell, until, under, ground, game, shit, crazi, guess, feet, full, peac, becom, great, futur, search, thank, caught, number, someday, lock, pride, race, check, deni, ahead, rage, view, pack, miseri, 2x, won, paid, system, pressur, struggl, due, posit, rat, belief, bread, grind, punch, agoni, bullshit, shown, demis, blank, gutter, contempl, anguish",-5.828,211.519,4,2,1,171.28444,48.47256761,28.87567925,18.39197013,0.196650943,-31.12857233,-17.77984906,-4.114680818,13.08222013,2.996783019,9.392179245,-0.024721698,-7.527136792,23.32767502,3290.206248,812.8382347,818.2744929,767.4127459,548.7745564,355.428574,226.7246067,176.9862972,174.9259387,209.5056795,158.1123257,0.143898,0.099997,0.265771,0.088922,-41.973401,2.457521,-0.056333,1.694918,-0.067333,0.304328,0.399639,0.107604,0.03528,0.36389,0.306363,-0.003222,0.039283,0.001451,0.001431,0.001498,0.001655,0.001705,0.001689,0.001666,0.001687,0.00168,0.001593,0.001494,0.001452,1.443602,2.371975,0.040579,0.037557,0.101331,0.029898,1.973426,0.65322,0.576723,0.59562,0.466298,0.423076,0.43124,0.381332,0.38501,0.375095,0.375702,0.377826,0.354902,0.002109,0.002126,0.002284,0.002585,0.002702,0.00267,0.002603,0.002573,0.002503,0.002321,0.002163,0.002092,0.2946,1.151436,0.02728,0.038804,0.082604,0.074708,3.410167,0.582122,0.452806,0.519976,0.343271,0.20879,0.204691,0.189758,0.179682,0.166285,0.184348,0.209565,0.16347,0.000714,0.0007,0.000748,0.000852,0.000887,0.000868,0.00085,0.000883,0.000968,0.00089,0.000771,0.000719,0.24938,0.917165,0.012418,0.01858,0.041176,0.040922,3.959837,0.191838,0.20434,0.194077,0.129876,0.128546,0.099866,0.087106,0.082518,0.081766,0.085183,0.087517,0.08658,0.001429,0.001469,0.001603,0.001852,0.001962,0.001991,0.001952,0.001872,0.001795,0.00163,0.001522,0.001446,0.203191,1.067822
2169,Out Of This World,"the, you, and, a, me, in, my, is, of, your, that, love, this, time, come, there, out, never, let, make, say, take, babi, by, where, world, dream, everi, into, hold, believ, has, cri, peopl, made, gotta, talk, TRUE, sweet, yes, side, street, arm, happi, goodby, grow, follow, lover, magic, flower",-7.871,81.389,1,5,0,125.3873,45.61437179,98.40026923,24.49217436,-6.112246154,-11.46160769,5.533041026,-25.68439231,-11.78331282,22.79881538,0.934789744,-9.242638462,7.750902564,43.01004087,1288.832803,1421.828082,1157.200353,744.7864312,852.5774892,783.4456368,262.6865184,221.0854233,201.5941712,177.4634149,383.7340447,0.19836,0.154969,0.361688,0.086258,-42.363095,1.426127,0.631729,1.32268,-0.274311,0.445993,-0.207088,0.410172,0.35126,0.25082,-0.059823,0.111507,-0.030828,0.000785,0.000752,0.000716,0.000701,0.000627,0.000764,0.000905,0.000839,0.00089,0.000874,0.000908,0.000814,1.838666,4.254273,0.054754,0.056013,0.090715,0.027914,1.678279,0.728678,0.737448,0.601852,0.556368,0.481625,0.450368,0.439384,0.481419,0.420948,0.427492,0.408432,0.383783,0.000434,0.000399,0.000398,0.000414,0.000371,0.000454,0.000576,0.00051,0.000494,0.00048,0.000529,0.00048,0.453585,2.733858,0.035057,0.036026,0.05714,0.047306,5.458833,0.684653,0.804268,0.653205,0.398845,0.495798,0.294279,0.359429,0.503535,0.388333,0.465752,0.251761,0.348383,0.000398,0.000407,0.000442,0.000343,0.000285,0.000314,0.000357,0.00035,0.000382,0.000339,0.000429,0.00034,0.294256,2.06475,0.018895,0.021991,0.041593,0.027819,2.088271,0.221445,0.249799,0.171449,0.15472,0.13296,0.099087,0.104883,0.127322,0.094312,0.118205,0.117047,0.089046,0.000186,0.000209,0.000225,0.000232,0.000194,0.00021,0.000267,0.000245,0.000259,0.000244,0.000258,0.00023,0.173536,3.426765
461,Tantita Pena,"a, me, que, de, la, as, y, en, te, tu, mi, yo, por, amor, con, sin, al, di, ti, las, todo, vida, noch, voy, tus, soy, vas, mejor, dice, beso, corazon, aqui, pena, asi, deja, boca, vert, llorar, morir, estrella, ami, mirar, suert, lleva, llevo, misma",-8.595,90.529,3,5,0,298.60526,42.63607811,16.08789646,14.54893006,-1.118648501,6.929763851,-11.6785931,-4.411783833,-0.276943688,2.791819255,6.415662125,0.706590372,5.424262489,97.51965847,3254.249714,1958.959429,1265.249396,732.7987863,648.7161393,655.458499,554.5370781,364.0931501,296.2635562,227.5373963,372.2488208,0.044299,0.035672,0.084755,0.092972,-57.4164,5.750321,1.005533,1.503729,0.207164,0.578185,0.557551,0.125745,-0.061158,-0.01262,-0.213111,-0.021049,-0.248789,6.20E-05,6.50E-05,7.30E-05,7.90E-05,7.50E-05,7.30E-05,6.90E-05,6.50E-05,6.10E-05,5.80E-05,6.00E-05,6.10E-05,1.499544,3.081165,0.020636,0.017698,0.063594,0.041484,1.867323,1.139738,0.673306,0.690919,0.609973,0.568273,0.540872,0.527045,0.519028,0.473104,0.494771,0.457853,0.460384,3.80E-05,4.00E-05,4.60E-05,5.00E-05,4.70E-05,4.60E-05,4.30E-05,4.10E-05,3.90E-05,3.70E-05,3.70E-05,3.80E-05,0.262288,1.7697,0.038165,0.043495,0.12604,0.050415,7.372954,2.051557,1.171438,0.996338,0.734287,0.678264,0.511687,0.717221,0.544516,0.448812,0.459581,0.498632,0.505396,7.00E-05,7.90E-05,0.000104,0.000115,0.0001,8.80E-05,7.90E-05,7.50E-05,7.30E-05,6.70E-05,6.70E-05,6.80E-05,0.359552,2.816907,0.026061,0.029648,0.102973,0.034114,3.258714,0.679619,0.257909,0.262802,0.206118,0.178485,0.14045,0.167849,0.154117,0.119344,0.140035,0.113266,0.140489,4.60E-05,4.90E-05,6.30E-05,7.10E-05,6.30E-05,5.90E-05,5.40E-05,5.20E-05,5.20E-05,4.60E-05,4.50E-05,4.60E-05,0.273199,4.973069
